gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,tenure,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
Male,No,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,5,Month-to-month,Yes,Electronic check,95.2,476
Female,No,No,No,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,36,Two year,No,Credit card (automatic),55.3,1991
Male,Yes,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,2,Month-to-month,Yes,Electronic check,102.5,205
Female,No,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,48,Two year,No,Bank transfer (automatic),62.4,2995
Male,No,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,8,Month-to-month,Yes,Electronic check,98.1,785
Female,No,Yes,No,Yes,No,DSL,Yes,No,Yes,Yes,No,No,24,One year,Yes,Credit card (automatic),58.6,1406
Male,Yes,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,3,Month-to-month,Yes,Electronic check,105.2,315
Female,No,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,60,Two year,No,Bank transfer (automatic),60.1,3606
Male,No,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,6,Month-to-month,Yes,Electronic check,96.7,580
Female,No,Yes,No,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,42,Two year,No,Credit card (automatic),57.9,2432
