gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,tenure,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
Female,Yes,Yes,No,Yes,No,DSL,No,No,Yes,No,No,Yes,16,Two year,Yes,Mailed check,71.53,1061.37
Male,Yes,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,23,One year,Yes,Bank transfer (automatic),82.21,1772.22
Female,Yes,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,3,Month-to-month,No,Credit card (automatic),52.12,141.52
Female,Yes,No,No,Yes,No,DSL,No,Yes,No,No,Yes,No,71,Month-to-month,No,Mailed check,101.9,7148.15
Female,Yes,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,68,Month-to-month,Yes,Electronic check,106.66,6894.49
Female,No,No,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,1,One year,No,Credit card (automatic),105.45,101.14
Male,Yes,No,No,Yes,Yes,DSL,Yes,No,No,Yes,No,No,15,One year,Yes,Credit card (automatic),99.82,1525.28
Female,No,No,Yes,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,46,Two year,No,Electronic check,92.02,4270.09
Male,Yes,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,19,Two year,No,Mailed check,61.46,1142.66
Male,Yes,Yes,No,Yes,Yes,DSL,No,No,No,No,No,No,46,Month-to-month,Yes,Bank transfer (automatic),57.87,2665.0
Male,No,Yes,Yes,Yes,Yes,DSL,No,Yes,No,No,Yes,No,10,Month-to-month,Yes,Mailed check,54.71,522.85
Female,No,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,60,One year,Yes,Mailed check,44.9,2593.27
Female,Yes,No,No,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,38,Month-to-month,No,Mailed check,67.67,2539.48
Male,Yes,Yes,No,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,48,Two year,No,Bank transfer (automatic),102.57,4603.55
Female,Yes,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,17,Month-to-month,No,Bank transfer (automatic),78.45,1218.39
Male,No,Yes,Yes,Yes,No,DSL,No,No,Yes,Yes,No,Yes,58,Month-to-month,Yes,Electronic check,96.57,5731.02
Female,No,Yes,Yes,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,72,One year,Yes,Bank transfer (automatic),57.87,4020.98
Male,No,No,Yes,Yes,Yes,DSL,No,No,No,No,No,No,15,One year,No,Mailed check,101.71,1417.16
Male,No,No,Yes,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,4,One year,No,Bank transfer (automatic),70.3,268.6
Female,No,Yes,No,Yes,No,DSL,No,No,No,Yes,Yes,No,45,One year,No,Electronic check,66.86,3091.0
Male,No,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,58,Two year,Yes,Credit card (automatic),60.86,3565.24
Male,No,No,Yes,Yes,Yes,DSL,No,Yes,Yes,No,No,No,26,One year,No,Bank transfer (automatic),73.02,1923.56
Male,Yes,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,42,Month-to-month,Yes,Bank transfer (automatic),47.94,2053.42
Male,No,No,No,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,25,Two year,No,Bank transfer (automatic),77.77,1958.04
Female,No,Yes,Yes,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,21,Month-to-month,No,Mailed check,91.81,1945.66
Female,Yes,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,22,Month-to-month,Yes,Bank transfer (automatic),109.4,2377.47
Male,Yes,No,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,49,One year,No,Electronic check,106.9,4744.38
Male,No,No,Yes,Yes,Yes,DSL,No,No,Yes,Yes,No,No,32,One year,Yes,Electronic check,108.68,3401.1
Male,Yes,No,No,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,50,One year,Yes,Electronic check,48.54,2194.14
Female,Yes,No,No,Yes,No,DSL,No,No,No,Yes,No,No,72,One year,Yes,Credit card (automatic),47.35,3348.75
