Churn,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure,MonthlyCharges,TotalCharges
No,Male,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),10,71.22,657.64
No,Female,No,No,No,Yes,Yes,No,Yes,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,15,18.0,261.47
No,Male,No,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24,61.14,1520.77
No,Male,No,Yes,No,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,No,Electronic check,2,38.93,79.75
No,Male,No,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,1,95.5,86.86
No,Female,Yes,No,No,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Mailed check,39,52.01,1921.2
Yes,Male,No,No,No,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,44,78.77,3585.15
No,Male,No,No,No,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,43,59.0,2649.56
No,Male,No,Yes,No,Yes,Yes,No,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),18,85.35,1550.48
No,Male,No,No,Yes,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),15,109.5,1709.04
No,Female,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),68,34.35,2416.54
No,Female,No,Yes,No,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),14,85.78,1139.44
No,Male,No,Yes,No,Yes,No,No,No,No,Yes,No,No,No,Two year,No,Mailed check,3,60.24,182.23
No,Female,Yes,Yes,No,Yes,Yes,No,No,Yes,No,No,No,No,One year,Yes,Mailed check,26,87.94,2115.93
Yes,Female,No,Yes,No,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,23,80.79,1926.9
No,Female,Yes,No,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,26,95.17,2274.14
No,Male,No,Yes,Yes,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,19,112.96,1987.41
No,Male,No,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,No,Electronic check,48,85.39,3980.37
No,Female,No,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,32,63.2,1997.86
No,Male,Yes,No,No,Yes,No,No,No,No,No,Yes,Yes,No,One year,No,Mailed check,32,45.98,1510.69
No,Female,No,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,Yes,Two year,Yes,Mailed check,21,97.43,2127.08
Yes,Male,No,No,No,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Electronic check,19,89.12,1684.43
No,Male,No,No,Yes,Yes,No,DSL,Yes,No,No,No,No,No,Two year,No,Mailed check,52,103.53,4926.86
No,Female,No,No,No,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),45,107.18,4647.7
No,Male,No,Yes,No,Yes,No,No,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),39,91.89,3759.11
No,Male,No,No,Yes,Yes,No,No,No,Yes,No,No,Yes,No,One year,No,Credit card (automatic),17,42.67,703.31
No,Male,No,No,Yes,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,54,57.2,3181.18
Yes,Female,Yes,No,No,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),18,75.6,1381.69
No,Female,No,No,No,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),41,97.16,3920.38
No,Female,Yes,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,72,63.61,4394.35
